Unnamed: 0,HOURLYVISIBILITY,HOURLYWindSpeed,HOURLYPrecip,HOURLYRelativeHumidity,HOURLYDRYBULBTEMPF,HOURLYWETBULBTEMPF,HOURLYDewPointTempF,HOURLYStationPressure,HOURLYSeaLevelPressure,HOURLYAltimeterSetting,HOURLYWindDirectionSin,HOURLYWindDirectionCos,HOURLYPressureTendencyIncr,HOURLYPressureTendencyDecr,HOURLYPressureTendencyCons,year,month,day,dep_time,dep_delay,arr_time,arr_delay,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute
30050,10.0,3.0,0.0,55.0,23.0,19.0,9.0,30.14,30.16,30.16,0.766044,0.642788,0,1,0,2013,12,31,829,-1,1136,30,F9,N214FR,509,LGA,DEN,268,1620,8,29
30053,10.0,3.0,0.0,72.0,79.0,72.0,69.0,29.6,29.62,29.62,0.984808,0.173648,1,0,0,2013,7,23,2157,135,2310,130,EV,N13956,4373,EWR,DCA,39,199,21,57
30054,10.0,18.0,0.0,61.0,34.0,30.0,22.0,30.08,30.1,30.1,-0.866025,-0.5,1,0,0,2013,1,4,858,-2,1215,-12,DL,N705TW,120,JFK,LAX,336,2475,8,58
30058,10.0,15.0,0.0,70.0,58.0,53.0,48.0,29.68,29.7,29.7,-0.766044,-0.642788,1,0,0,2013,11,18,958,-7,1151,-21,US,N744P,1711,LGA,CLT,87,544,9,58
30060,10.0,17.0,0.0,69.0,76.0,69.0,65.0,29.84,29.86,29.86,-0.642788,-0.766044,0,1,0,2013,8,3,1632,3,1823,2,EV,N16561,4121,EWR,RDU,72,416,16,32
30061,10.0,21.0,0.0,76.0,38.0,35.0,31.0,30.0,30.02,30.02,-0.34202,0.939693,1,0,0,2013,3,7,1505,20,1654,50,9E,N934XJ,3452,JFK,BOS,52,187,15,5
30062,10.0,9.0,0.0,45.0,69.0,57.0,47.0,30.22,30.24,30.24,0.34202,-0.939693,1,0,0,2013,9,9,1201,1,1335,-19,US,N566UW,1978,JFK,CLT,76,541,12,1
30066,10.0,18.0,0.0,93.0,60.0,59.0,58.0,29.83,29.85,29.85,-0.173648,-0.984808,0,1,0,2013,5,11,757,-3,938,-4,9E,N8492C,3611,JFK,PIT,66,340,7,57
30070,10.0,18.0,0.0,54.0,91.0,78.0,72.0,30.09,30.11,30.11,-0.766044,-0.642788,0,1,0,2013,7,6,1245,-5,1354,-5,B6,N339JB,316,JFK,SYR,42,209,12,45
30073,10.0,17.0,0.0,39.0,29.0,23.0,7.0,30.1,30.12,30.12,-0.766044,-0.642788,0,1,0,2013,2,2,1955,10,2241,0,9E,N905XJ,3314,JFK,JAX,129,828,19,55
30074,10.0,20.0,0.0,41.0,50.0,41.0,27.0,30.16,30.18,30.18,-0.5,0.866025,1,0,0,2013,4,25,805,-5,1126,31,DL,N6710E,1429,JFK,LAS,333,2248,8,5
30077,10.0,10.0,0.0,35.0,69.0,54.0,40.0,30.18,30.21,30.2,0.766044,-0.642788,1,0,0,2013,10,15,1259,-5,1456,-6,EV,N13903,3812,EWR,DTW,91,488,12,59
30078,10.0,11.0,0.0,76.0,80.0,75.0,72.0,30.24,30.26,30.26,0.173648,-0.984808,1,0,0,2013,7,3,1252,-3,1642,-5,UA,N77431,1708,EWR,SJU,210,1608,12,52
30080,10.0,8.0,0.0,65.0,62.0,55.0,50.0,29.81,29.83,29.83,1.22e-16,-1.0,0,1,0,2013,10,19,1652,2,1909,-10,9E,N936XJ,3448,JFK,CVG,107,589,16,52
30081,0.5,11.0,0.0,93.0,67.0,66.0,65.0,30.08,30.1,30.1,0.939693,-0.34202,1,0,0,2013,10,6,1248,3,1535,-5,WN,N760SW,3616,EWR,HOU,204,1411,12,48
30084,7.0,5.0,0.0,89.0,35.0,34.0,32.0,30.27,30.29,30.29,0.939693,0.34202,1,0,0,2013,2,26,829,-6,944,-28,9E,N937XJ,3317,JFK,BUF,55,301,8,29
30085,10.0,3.0,0.0,83.0,55.0,52.0,50.0,29.68,29.7,29.7,0.766044,0.642788,1,0,0,2013,11,2,724,-1,836,-19,WN,N271LV,1439,EWR,BNA,114,748,7,24
30087,10.0,14.0,0.0,28.0,74.0,56.0,39.0,29.99,30.01,30.01,-0.866025,0.5,0,1,0,2013,6,4,1545,5,1805,24,US,N764US,1899,LGA,CLT,84,544,15,45
30089,10.0,3.0,0.0,44.0,34.0,28.0,14.0,30.72,30.74,30.74,0.866025,0.5,0,1,0,2013,11,30,1154,-6,1428,-9,DL,N975DL,1947,LGA,ATL,121,762,11,54
30094,10.0,20.0,0.0,49.0,31.0,26.0,14.0,29.78,29.8,29.8,-0.984808,0.173648,1,0,0,2013,2,20,623,-7,753,-17,UA,N436UA,676,EWR,CLE,73,404,6,23
30096,10.0,14.0,0.0,55.0,69.0,59.0,52.0,30.11,30.14,30.13,0.866025,-0.5,0,1,0,2013,6,6,1112,-1,1237,-16,EV,N13989,5825,EWR,STL,131,872,11,12
30104,8.0,7.0,0.0,90.0,69.0,67.0,66.0,30.1,30.12,30.12,-0.642788,-0.766044,0,1,0,2013,5,30,638,13,739,-6,WN,N8327A,3493,LGA,MDW,104,725,6,38
30105,10.0,5.0,0.0,75.0,66.0,61.0,58.0,30.36,30.38,30.38,-0.984808,-0.173648,1,0,0,2013,8,25,642,-3,833,-35,US,N521UW,623,JFK,PHX,266,2153,6,42
30106,10.0,15.0,0.0,66.0,28.0,25.0,18.0,30.39,30.41,30.41,0.642788,0.766044,1,0,0,2013,12,14,556,-4,801,16,AA,N3AWAA,301,LGA,ORD,146,733,5,56
30109,10.0,13.0,0.0,65.0,85.0,76.0,72.0,29.58,29.6,29.6,-0.173648,-0.984808,0,1,0,2013,7,23,1536,1,1833,-17,B6,N624JB,1729,JFK,RSW,148,1074,15,36
30111,10.0,14.0,0.0,51.0,48.0,41.0,31.0,30.17,30.19,30.19,-0.866025,-0.5,0,1,0,2013,10,26,1053,7,1329,-1,B6,N703JB,483,JFK,MCO,134,944,10,53
30114,10.0,5.0,0.0,67.0,56.0,50.0,45.0,30.33,30.35,30.35,-0.34202,0.939693,1,0,0,2013,9,18,758,-10,902,-27,B6,N197JB,2702,JFK,BUF,52,301,7,58
30115,7.0,11.0,0.0,92.0,42.0,41.0,40.0,29.72,29.74,29.74,0.5,0.866025,0,1,0,2013,4,12,2139,99,33,109,EV,N13132,4204,EWR,OKC,207,1325,21,39
30117,10.0,11.0,0.0,70.0,84.0,76.0,73.0,30.31,30.33,30.33,-1.0,-1.84e-16,1,0,0,2013,7,14,932,192,1220,184,UA,N480UA,743,EWR,FLL,146,1065,9,32
30118,10.0,18.0,0.0,38.0,42.0,33.0,18.0,29.85,29.87,29.87,-1.0,-1.84e-16,0,1,0,2013,3,23,1035,-13,1143,-18,EV,N33182,4180,EWR,PWM,53,284,10,35
30126,10.0,11.0,0.0,50.0,36.0,30.0,19.0,29.83,29.85,29.85,-0.173648,0.984808,1,0,0,2013,3,16,554,-6,1008,53,UA,N502UA,797,JFK,LAX,373,2475,5,54
30129,10.0,16.0,0.0,27.0,72.0,54.0,36.0,30.05,30.07,30.07,-0.34202,0.939693,1,0,0,2013,9,5,1916,16,2138,-13,B6,N612JB,883,JFK,MCO,117,944,19,16
30131,8.0,0.0,0.0,83.0,57.0,54.0,52.0,30.16,30.18,30.18,0.0,1.0,0,1,0,2013,10,31,629,-1,918,-4,UA,N596UA,797,JFK,LAX,320,2475,6,29
30136,10.0,22.0,0.0,33.0,30.0,23.0,4.0,30.0,30.02,30.02,-0.866025,0.5,1,0,0,2013,2,1,1730,0,1920,-3,US,N680AW,449,EWR,CLT,84,529,17,30
30137,10.0,8.0,0.0,87.0,64.0,62.0,60.0,30.25,30.27,30.27,-0.34202,-0.939693,0,1,0,2013,6,22,648,6,839,-20,UA,N448UA,261,EWR,PHX,273,2133,6,48
30142,10.0,6.0,0.0,74.0,80.0,74.0,71.0,30.07,30.09,30.09,-0.34202,-0.939693,0,1,0,2013,7,17,2129,-1,2359,0,B6,N351JB,1677,JFK,JAX,111,828,21,29
30147,10.0,3.0,0.0,90.0,60.0,58.0,57.0,30.13,30.15,30.15,0.766044,-0.642788,1,0,0,2013,6,6,621,-4,806,1,WN,N285WN,526,LGA,STL,136,888,6,21
30150,10.0,13.0,0.0,29.0,63.0,48.0,30.0,30.33,30.35,30.35,-0.173648,-0.984808,0,1,0,2013,4,27,1457,-3,1621,-19,MQ,N656MQ,4333,JFK,PIT,66,340,14,57
30151,10.0,7.0,0.0,47.0,44.0,37.0,25.0,29.8,29.82,29.82,-0.5,0.866025,1,0,0,2013,3,26,1928,-7,2203,-4,EV,N11127,4333,EWR,TUL,181,1215,19,28
30155,10.0,16.0,0.0,29.0,45.0,34.0,14.0,29.79,29.81,29.81,-0.984808,-0.173648,0,1,0,2013,3,20,1624,-6,1847,-6,DL,N322NB,1771,JFK,DTW,93,509,16,24
30157,10.0,8.0,0.0,82.0,43.0,41.0,38.0,29.89,29.91,29.91,0.766044,0.642788,0,1,0,2013,12,2,1926,-4,2120,5,MQ,N508MQ,3535,JFK,CMH,83,483,19,26
30165,10.0,10.0,0.0,44.0,26.0,21.0,7.0,30.47,30.49,30.49,-0.766044,0.642788,1,0,0,2013,11,25,829,-3,936,-9,UA,N454UA,424,EWR,BOS,43,200,8,29
30167,10.0,21.0,0.0,76.0,70.0,65.0,62.0,29.78,29.8,29.8,-0.173648,-0.984808,0,1,0,2013,6,2,1724,154,1859,137,EV,N13566,4701,EWR,CMH,75,463,17,24
30170,10.0,20.0,0.0,52.0,47.0,40.0,30.0,30.1,30.12,30.12,-0.766044,0.642788,1,0,0,2013,4,25,607,-5,729,4,EV,N15555,4264,EWR,IAD,52,212,6,7
30174,10.0,16.0,0.0,68.0,69.0,62.0,58.0,30.0,30.02,30.02,0.766044,0.642788,0,1,0,2013,10,11,1507,72,1624,49,MQ,N524MQ,3493,LGA,CLE,59,419,15,7
30180,1.5,21.0,0.1,91.0,67.0,65.0,64.0,29.85,29.87,29.87,-0.766044,-0.642788,1,0,0,2013,10,7,1620,-5,1942,10,B6,N570JB,423,JFK,LAX,333,2475,16,20
30183,0.5,16.0,0.0,94.0,63.0,62.0,61.0,29.77,29.79,29.79,1.22e-16,-1.0,0,1,0,2013,10,17,1830,20,2012,17,MQ,N513MQ,3526,LGA,CMH,80,479,18,30
30187,10.0,24.0,0.0,42.0,76.0,62.0,51.0,29.78,29.8,29.8,-0.766044,0.642788,1,0,0,2013,6,12,1303,3,1530,-22,UA,N418UA,531,LGA,IAH,174,1416,13,3
30192,10.0,14.0,0.0,42.0,31.0,25.0,10.0,30.39,30.41,30.41,0.866025,0.5,1,0,0,2013,3,18,857,-3,1214,-10,DL,N705TW,120,JFK,LAX,336,2475,8,57
30193,10.0,7.0,0.0,57.0,67.0,58.0,51.0,30.12,30.14,30.14,0.34202,-0.939693,0,1,0,2013,9,29,1458,28,1600,7,EV,N877AS,5713,LGA,IAD,42,229,14,58
30197,10.0,16.0,0.0,47.0,21.0,17.0,4.0,30.3,30.32,30.32,-0.5,0.866025,1,0,0,2013,1,26,2111,11,2343,-6,B6,N568JB,399,LGA,MCO,131,950,21,11
30200,8.0,3.0,0.0,66.0,50.0,45.0,39.0,30.07,30.09,30.09,0.984808,-0.173648,0,1,0,2013,12,4,1449,-6,1630,-20,MQ,N812MQ,3391,LGA,CMH,87,479,14,49
30202,10.0,10.0,0.0,26.0,64.0,48.0,28.0,30.34,30.36,30.36,-0.766044,-0.642788,0,1,0,2013,4,26,1452,37,1703,53,MQ,N542MQ,4588,LGA,MSP,142,1020,14,52
30209,10.0,0.0,0.0,48.0,87.0,72.0,65.0,29.83,29.86,29.85,0.0,1.0,0,1,0,2013,7,11,1605,5,1826,11,MQ,N604MQ,3075,JFK,CVG,96,589,16,5
30210,10.0,3.0,0.0,26.0,47.0,35.0,14.0,30.59,30.61,30.61,0.642788,0.766044,0,1,0,2013,11,4,1455,0,1930,-21,DL,N3772H,1,JFK,SJU,186,1598,14,55
30224,10.0,16.0,0.0,61.0,29.0,25.0,17.0,29.77,29.79,29.79,-0.866025,0.5,1,0,0,2013,3,4,629,-1,836,-29,EV,N13956,3828,EWR,ATL,109,746,6,29
30229,10.0,7.0,0.0,55.0,49.0,42.0,33.0,29.97,29.99,29.99,-0.34202,-0.939693,0,1,0,2013,12,20,1508,3,1801,-9,DL,N347NW,2181,LGA,MCO,138,950,15,8
30230,10.0,7.0,0.0,57.0,52.0,45.0,37.0,30.18,30.2,30.2,0.173648,-0.984808,0,1,0,2013,11,15,1416,-9,1650,0,MQ,N504MQ,3669,LGA,ATL,132,762,14,16
30234,10.0,9.0,0.0,90.0,59.0,57.0,56.0,29.96,29.99,29.98,-0.173648,0.984808,1,0,0,2013,9,26,654,2,953,-1,UA,N81449,1439,EWR,LAX,333,2454,6,54
30235,10.0,20.0,0.0,54.0,62.0,53.0,45.0,29.82,29.84,29.84,-0.5,0.866025,1,0,0,2013,8,14,627,-3,743,-4,B6,N203JB,2802,JFK,BUF,61,301,6,27
30237,10.0,22.0,0.0,46.0,26.0,21.0,8.0,30.0,30.02,30.02,-0.642788,0.766044,1,0,0,2013,2,21,739,9,1103,23,AA,N555AA,715,LGA,DFW,237,1389,7,39
30242,10.0,22.0,0.0,38.0,30.0,24.0,7.0,29.9,29.92,29.92,-0.984808,0.173648,1,0,0,2013,2,20,1834,-1,2121,-51,DL,N3752,1043,JFK,SEA,319,2422,18,34
30246,10.0,7.0,0.0,42.0,78.0,63.0,53.0,29.65,29.67,29.67,-0.984808,0.173648,0,1,0,2013,9,13,1511,-4,1748,-22,AA,N564AA,320,EWR,DFW,190,1372,15,11
30247,10.0,13.0,0.0,38.0,64.0,51.0,38.0,29.97,30.0,29.99,-0.642788,0.766044,1,0,0,2013,9,23,1256,-4,1527,-27,UA,N12114,1117,EWR,MCO,126,937,12,56
30251,0.5,23.0,0.0,90.0,49.0,48.0,46.0,29.87,29.89,29.89,0.173648,-0.984808,0,1,0,2013,4,24,1746,16,2057,34,B6,N516JB,547,EWR,PBI,133,1023,17,46
30252,10.0,20.0,0.0,46.0,39.0,32.0,20.0,30.25,30.27,30.27,-0.939693,-0.34202,1,0,0,2013,11,14,903,-7,1045,-10,AA,N4YNAA,313,LGA,ORD,126,733,9,3
30257,10.0,13.0,0.0,71.0,78.0,71.0,68.0,30.07,30.09,30.09,1.22e-16,-1.0,0,1,0,2013,8,21,1847,17,2124,19,WN,N249WN,200,EWR,MSY,163,1167,18,47
30259,4.0,13.0,0.02,93.0,56.0,55.0,54.0,30.31,30.33,30.33,0.866025,-0.5,1,0,0,2013,5,19,954,14,1059,4,9E,N8933B,3608,JFK,PHL,38,94,9,54
30267,10.0,17.0,0.0,64.0,35.0,31.0,24.0,30.31,30.32,30.33,-0.766044,-0.642788,0,1,0,2013,1,19,839,19,950,13,9E,N823AY,4051,JFK,BWI,38,184,8,39
30268,10.0,14.0,0.0,31.0,52.0,40.0,22.0,30.01,30.04,30.03,-0.5,0.866025,1,0,0,2013,5,13,1934,4,2127,-12,9E,N915XJ,3416,JFK,RDU,70,427,19,34
30269,10.0,6.0,0.0,46.0,60.0,50.0,39.0,30.22,30.24,30.24,0.766044,-0.642788,1,0,0,2013,4,17,1841,115,1947,102,EV,N27962,4445,EWR,ROC,42,246,18,41
30272,10.0,14.0,0.0,74.0,80.0,74.0,71.0,30.17,30.19,30.19,-0.173648,-0.984808,0,1,0,2013,7,4,1616,6,1733,-27,AA,N487AA,343,LGA,ORD,107,733,16,16
30275,10.0,6.0,0.0,61.0,52.0,46.0,39.0,30.54,30.56,30.56,0.939693,-0.34202,0,1,0,2013,11,5,1734,64,2054,57,US,N649AW,516,EWR,PHX,301,2133,17,34
30280,7.0,20.0,0.0,82.0,80.0,76.0,74.0,29.84,29.86,29.86,-0.173648,-0.984808,0,1,0,2013,8,9,1244,-1,1509,-21,WN,N735SA,3316,EWR,HOU,186,1411,12,44
30281,10.0,8.0,0.0,87.0,61.0,59.0,57.0,29.66,29.68,29.68,-0.866025,-0.5,1,0,0,2013,11,1,2108,12,2335,19,EV,N10156,4397,EWR,MSY,179,1167,21,8
30282,10.0,8.0,0.0,59.0,84.0,73.0,68.0,29.79,29.81,29.81,-0.173648,-0.984808,0,1,0,2013,6,26,1621,21,2012,46,DL,N920DL,1373,JFK,MIA,168,1089,16,21
30283,10.0,13.0,0.0,79.0,77.0,72.0,70.0,29.53,29.55,29.55,-0.34202,-0.939693,1,0,0,2013,6,28,815,15,1116,23,B6,N806JB,901,JFK,FLL,152,1069,8,15
30285,10.0,13.0,0.0,40.0,74.0,59.0,48.0,29.93,29.95,29.95,-0.5,0.866025,1,0,0,2013,8,4,2137,97,2344,74,DL,N907DE,1147,LGA,ATL,101,762,21,37
30292,10.0,17.0,0.0,39.0,51.0,41.0,27.0,30.03,30.05,30.05,-0.939693,0.34202,1,0,0,2013,5,13,812,-3,1032,-6,FL,N924AT,346,LGA,ATL,114,762,8,12
30293,10.0,18.0,0.0,21.0,42.0,31.0,5.0,29.84,29.86,29.86,-0.866025,0.5,0,1,0,2013,3,14,1627,0,1941,15,B6,N760JB,369,LGA,PBI,146,1035,16,27
30296,10.0,7.0,0.0,79.0,42.0,39.0,36.0,30.22,30.24,30.24,-0.766044,-0.642788,1,0,0,2013,10,28,854,-6,1005,-14,B6,N184JB,208,JFK,PWM,52,273,8,54
30298,10.0,9.0,0.0,84.0,70.0,67.0,65.0,29.82,29.84,29.84,0.173648,-0.984808,0,1,0,2013,6,3,1437,2,1622,22,9E,N8673D,4205,JFK,BWI,52,184,14,37
30301,10.0,0.0,0.0,43.0,29.0,23.0,9.0,30.1,30.12,30.12,0.0,1.0,1,0,0,2013,1,21,1059,-1,1416,-8,DL,N979DL,2044,LGA,MIA,170,1096,10,59
30302,10.0,15.0,0.0,51.0,44.0,37.0,27.0,29.98,30.0,30.0,-0.5,0.866025,1,0,0,2013,3,28,853,-7,1140,-40,AA,N328AA,1,JFK,LAX,324,2475,8,53
30303,6.0,10.0,0.03,92.0,34.0,33.0,32.0,30.05,30.07,30.07,-0.766044,-0.642788,0,1,0,2013,1,28,2019,20,2148,4,MQ,N725MQ,4423,JFK,RDU,70,427,20,19
30306,10.0,8.0,0.0,57.0,38.0,33.0,24.0,30.26,30.28,30.28,-2.45e-16,1.0,1,0,0,2013,1,15,2025,-5,2305,-32,UA,N849UA,489,EWR,PBI,143,1023,20,25
30307,10.0,9.0,0.0,59.0,37.0,32.0,24.0,30.16,30.18,30.18,-0.939693,-0.34202,0,1,0,2013,12,26,1438,99,1552,92,EV,N16170,5797,EWR,RIC,56,277,14,38
30309,10.0,18.0,0.0,75.0,63.0,58.0,55.0,29.93,29.96,29.95,0.173648,-0.984808,0,1,0,2013,5,10,1820,17,1956,9,UA,N403UA,734,EWR,ORD,115,719,18,20
30310,10.0,8.0,0.0,84.0,75.0,72.0,70.0,29.83,29.85,29.85,-0.5,-0.866025,0,1,0,2013,7,11,621,-9,838,-9,B6,N639JB,211,JFK,LAS,290,2248,6,21
30315,10.0,9.0,0.0,16.0,65.0,46.0,17.0,30.36,30.38,30.38,-0.173648,0.984808,0,1,0,2013,4,27,1246,-13,1525,-32,UA,N470UA,679,LGA,IAH,196,1416,12,46
30318,6.0,7.0,0.0,89.0,29.0,28.0,26.0,29.94,29.96,29.96,0.642788,0.766044,0,1,0,2013,2,5,806,-6,958,8,B6,N353JB,1051,JFK,PIT,70,340,8,6
30321,10.0,7.0,0.0,51.0,65.0,55.0,46.0,29.63,29.65,29.65,0.173648,-0.984808,0,1,0,2013,11,2,1533,3,1840,-5,AA,N336AA,133,JFK,LAX,334,2475,15,33
30327,10.0,18.0,0.0,30.0,48.0,37.0,18.0,30.2,30.22,30.22,-0.866025,-0.5,0,1,0,2013,11,14,1250,5,1422,-13,WN,N787SA,1880,LGA,STL,135,888,12,50
30330,10.0,8.0,0.0,59.0,84.0,73.0,68.0,29.79,29.81,29.81,-0.173648,-0.984808,0,1,0,2013,6,26,1624,9,1751,-14,9E,N902XJ,3400,JFK,MKE,106,745,16,24
30331,1.0,14.0,0.06,97.0,61.0,60.0,60.0,29.89,29.91,29.91,1.0,6.12e-17,0,1,0,2013,6,7,827,-2,1024,0,MQ,N501MQ,4607,LGA,CMH,76,479,8,27
30332,10.0,34.0,0.0,46.0,36.0,30.0,17.0,29.65,29.67,29.67,-0.984808,-0.173648,1,0,0,2013,1,31,1826,184,2116,229,EV,N12175,4576,EWR,GRR,101,605,18,26
30337,10.0,0.0,0.0,83.0,44.0,42.0,39.0,30.44,30.46,30.46,0.0,1.0,0,1,0,2013,11,6,554,-6,737,1,UA,N808UA,359,LGA,ORD,139,733,5,54
30339,10.0,7.0,0.0,69.0,55.0,50.0,45.0,30.3,30.32,30.32,1.22e-16,-1.0,1,0,0,2013,11,16,1208,-12,1355,-5,AA,N564AA,329,LGA,ORD,131,733,12,8
30342,10.0,22.0,0.0,63.0,47.0,42.0,35.0,29.98,30.0,30.0,-0.173648,0.984808,1,0,0,2013,11,3,735,-5,930,-24,9E,N913XJ,2916,JFK,DTW,88,509,7,35
30345,9.0,10.0,0.0,62.0,78.0,69.0,64.0,30.01,30.04,30.03,-0.5,-0.866025,0,1,0,2013,10,4,1240,25,1456,16,MQ,N506MQ,3670,LGA,ATL,106,762,12,40
30348,10.0,9.0,0.0,67.0,84.0,76.0,72.0,29.9,29.92,29.92,0.642788,-0.766044,0,1,0,2013,7,22,1354,-5,1550,-13,B6,N355JB,1373,JFK,CHS,90,636,13,54
30353,10.0,24.0,0.0,42.0,76.0,62.0,51.0,29.78,29.8,29.8,-0.766044,0.642788,1,0,0,2013,6,12,1306,-3,1419,-5,B6,N348JB,604,JFK,PWM,56,273,13,6
30357,10.0,30.0,0.0,18.0,31.0,22.0,-8.0,30.16,30.18,30.18,-0.34202,0.939693,1,0,0,2013,11,24,1457,-3,1758,-7,MQ,N525MQ,3072,JFK,TPA,146,1005,14,57
30360,10.0,7.0,0.0,73.0,63.0,58.0,54.0,30.16,30.18,30.18,0.939693,-0.34202,1,0,0,2013,5,7,1050,-10,1233,-12,MQ,N735MQ,4471,LGA,RDU,70,431,10,50
30364,10.0,10.0,0.0,38.0,61.0,49.0,35.0,29.95,29.97,29.97,-0.766044,0.642788,1,0,0,2013,10,20,1150,-10,1248,-23,US,N959UW,2146,LGA,BOS,36,184,11,50
30365,10.0,8.0,0.0,37.0,54.0,43.0,28.0,30.31,30.34,30.33,0.984808,-0.173648,1,0,0,2013,4,30,1930,-10,2125,-5,MQ,N528MQ,3783,JFK,CMH,75,483,19,30
30367,0.25,7.0,0.0,93.0,60.0,59.0,58.0,30.06,30.08,30.08,0.5,-0.866025,0,1,0,2013,11,17,1514,-6,1719,-4,EV,N48901,4572,EWR,GSP,94,594,15,14
30370,10.0,11.0,0.0,82.0,76.0,72.0,70.0,29.83,29.86,29.85,-0.173648,-0.984808,1,0,0,2013,7,10,1903,233,2059,256,UA,N537UA,253,EWR,ORD,135,719,19,3
30372,10.0,7.0,0.0,87.0,72.0,69.0,68.0,29.89,29.91,29.91,-0.642788,-0.766044,0,1,0,2013,8,22,1901,116,2040,90,AA,N3DGAA,1711,JFK,ORD,117,740,19,1
30373,6.0,6.0,0.0,84.0,66.0,63.0,61.0,30.1,30.12,30.12,-0.34202,-0.939693,1,0,0,2013,5,20,1049,-2,1340,-25,DL,N935DL,1903,LGA,SRQ,144,1047,10,49
30382,10.0,10.0,0.0,42.0,91.0,74.0,65.0,30.17,30.19,30.19,-2.45e-16,1.0,0,1,0,2013,7,16,1050,-5,1440,-5,B6,N789JB,403,JFK,SJU,203,1598,10,50
30386,2.0,20.0,0.06,93.0,62.0,61.0,60.0,29.86,29.88,29.88,1.0,6.12e-17,0,1,0,2013,6,7,1109,12,1331,-7,UA,N23707,1166,EWR,IAH,185,1400,11,9
30391,10.0,5.0,0.0,50.0,23.0,19.0,7.0,30.19,30.22,30.21,-0.642788,-0.766044,0,1,0,2013,1,25,1730,120,2005,174,9E,N821AY,3719,LGA,RIC,71,292,17,30
30393,10.0,15.0,0.0,45.0,33.0,27.0,14.0,29.76,29.78,29.78,-0.34202,0.939693,0,1,0,2013,3,21,851,-3,1034,-9,UA,N419UA,796,EWR,CLE,66,404,8,51
30394,10.0,20.0,0.09,97.0,54.0,53.0,53.0,29.05,29.08,29.07,1.22e-16,-1.0,0,1,0,2013,1,31,616,1,905,10,9E,N181PQ,3856,JFK,ATL,126,760,6,16
30401,10.0,3.0,0.0,59.0,50.0,44.0,36.0,29.92,29.94,29.94,-0.866025,-0.5,0,1,0,2013,12,2,1309,-6,1453,-13,US,N560UW,802,EWR,CLT,80,529,13,9
30402,10.0,8.0,0.0,52.0,61.0,52.0,43.0,30.17,30.19,30.19,0.5,0.866025,1,0,0,2013,6,5,628,-7,829,-15,EV,N12166,4393,EWR,IND,99,645,6,28
30403,10.0,8.0,0.0,56.0,64.0,55.0,48.0,29.9,29.92,29.92,1.22e-16,-1.0,0,1,0,2013,10,19,1358,-1,1609,4,B6,N187JB,1373,JFK,CHS,109,636,13,58
30404,0.25,26.0,0.0,93.0,57.0,56.0,55.0,29.71,29.73,29.73,1.22e-16,-1.0,0,1,0,2013,4,19,1808,128,2038,123,9E,N909XJ,3315,JFK,MSP,144,1029,18,8
30410,10.0,6.0,0.0,73.0,64.0,59.0,55.0,30.24,30.26,30.26,-0.642788,-0.766044,1,0,0,2013,6,20,656,-4,923,-17,AA,N4YTAA,2083,EWR,DFW,180,1372,6,56
30413,10.0,14.0,0.0,37.0,34.0,27.0,10.0,30.11,30.13,30.13,-0.984808,0.173648,1,0,0,2013,4,3,554,-6,742,-23,EV,N741EV,5020,LGA,MEM,156,963,5,54
30416,10.0,6.0,0.0,58.0,75.0,65.0,59.0,30.17,30.19,30.19,0.642788,-0.766044,0,1,0,2013,8,18,1413,-2,1632,3,DL,N306DQ,673,EWR,ATL,120,746,14,13
30417,10.0,10.0,0.0,57.0,39.0,34.0,25.0,30.26,30.28,30.28,0.34202,0.939693,0,1,0,2013,1,15,1822,-3,1954,19,US,N756US,1860,LGA,PHL,38,96,18,22
30425,10.0,9.0,0.0,55.0,87.0,75.0,69.0,30.07,30.09,30.09,0.34202,-0.939693,0,1,0,2013,7,17,1701,-4,1820,-25,B6,N358JB,1516,JFK,SYR,45,209,17,1
30432,10.0,28.0,0.0,32.0,27.0,21.0,1.0,30.14,30.16,30.16,-0.766044,0.642788,1,0,0,2013,11,24,1023,-7,1239,-5,DL,N345NB,2343,EWR,ATL,111,746,10,23
30437,10.0,5.0,0.0,88.0,32.0,31.0,29.0,29.81,29.83,29.83,-0.34202,0.939693,1,0,0,2013,2,14,615,0,801,-19,US,N713UW,829,JFK,CLT,85,541,6,15
30440,10.0,13.0,0.0,57.0,68.0,59.0,52.0,29.78,29.81,29.8,-0.34202,-0.939693,0,1,0,2013,6,14,1619,0,2000,42,UA,N526UA,996,EWR,SFO,339,2565,16,19
30441,10.0,10.0,0.0,52.0,66.0,56.0,48.0,30.19,30.21,30.21,0.642788,0.766044,0,1,0,2013,9,27,1528,23,1726,31,MQ,N720MQ,3391,LGA,CMH,75,479,15,28
30444,4.0,10.0,0.04,91.0,72.0,70.0,69.0,30.03,30.05,30.05,0.984808,-0.173648,0,0,1,2013,7,12,1705,-5,1833,-49,UA,N496UA,556,EWR,PHX,252,2133,17,5
30449,10.0,18.0,0.0,51.0,82.0,69.0,62.0,29.99,30.01,30.01,-0.766044,-0.642788,0,1,0,2013,8,26,1539,-1,1803,-22,DL,N376DA,1773,JFK,LAS,272,2248,15,39
30458,10.0,18.0,0.0,50.0,46.0,39.0,28.0,30.0,30.02,30.02,-1.0,-1.84e-16,1,0,0,2013,10,24,2220,21,2324,12,EV,N12167,5904,EWR,BTV,47,266,22,20
