year,month,day,dep_time,dep_delay,arr_time,arr_delay,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute
2013,12,26,2052,-3,2200,-13,DL,N924DL,2599,JFK,BOS,36,187,20,52
2013,5,6,725,0,837,-28,AA,N501AA,305,LGA,ORD,106,733,7,25
2013,5,12,848,-2,1035,10,MQ,N842MQ,4406,JFK,RDU,75,427,8,48
2013,7,25,1403,4,1627,-9,UA,N36280,1108,EWR,IAH,187,1400,14,3
2013,7,7,835,5,937,-6,B6,N273JB,2280,EWR,BOS,42,200,8,35
2013,2,24,611,-2,945,-14,UA,N68453,1599,EWR,PHX,305,2133,6,11
2013,9,11,855,-5,1216,12,DL,N709TW,120,JFK,LAX,322,2475,8,55
2013,12,19,834,24,1157,44,DL,N3752,2506,JFK,SAN,357,2446,8,34
2013,8,25,857,-3,1058,-22,DL,N322NB,485,EWR,ATL,93,746,8,57
2013,10,29,1004,5,1143,10,UA,N842UA,673,LGA,ORD,118,733,10,4
2013,10,29,554,-6,710,-6,EV,N829AS,5716,JFK,IAD,51,228,5,54
2013,10,3,1743,53,1933,12,9E,N919XJ,3448,JFK,CVG,89,589,17,43
2013,8,9,1637,37,1924,35,B6,N746JB,543,EWR,PBI,142,1023,16,37
2013,3,6,1924,-6,2206,-32,UA,N87527,1292,EWR,FLL,138,1065,19,24
2013,12,19,1411,21,1619,17,EV,N13118,4193,EWR,MSP,165,1008,14,11
2013,6,6,702,-3,806,-13,UA,N12238,1679,EWR,BOS,41,200,7,2
2013,7,26,1256,81,1505,84,DL,N317US,2219,LGA,MSP,139,1020,12,56
2013,11,25,2015,-5,2323,-36,UA,N77430,1651,EWR,SFO,347,2565,20,15
2013,7,20,1939,114,2120,115,MQ,N546MQ,3301,LGA,RDU,64,431,19,39
2013,8,9,702,2,957,-9,DL,N995DL,2003,LGA,MIA,142,1096,7,2
2013,6,28,650,20,832,2,EV,N22971,4166,EWR,GSP,85,594,6,50
2013,3,12,1527,-3,1927,32,AA,N3HTAA,1039,JFK,FLL,184,1069,15,27
2013,7,1,732,-3,1007,2,AA,N3DXAA,1949,JFK,LAS,290,2248,7,32
2013,6,15,652,-8,933,-31,DL,N944DL,2003,LGA,MIA,133,1096,6,52
2013,8,9,1628,33,1942,118,B6,N229JB,1105,JFK,ORD,119,740,16,28
2013,11,25,1542,-8,1854,-21,AA,N3HJAA,1410,LGA,MIA,167,1096,15,42
2013,2,8,926,26,1047,8,UA,N473UA,544,LGA,ORD,112,733,9,26
2013,6,2,1309,9,1607,12,VX,N628VA,411,JFK,LAX,331,2475,13,9
2013,10,4,1201,1,1354,0,US,N191UW,1978,JFK,CLT,84,541,12,1
2013,3,5,2135,135,2336,156,AA,N3DMAA,359,LGA,ORD,110,733,21,35
2013,5,24,1704,69,1946,117,B6,N187JB,915,JFK,ORD,117,740,17,4
2013,11,6,1822,-8,2030,-6,DL,N348NB,1531,EWR,DTW,93,488,18,22
2013,7,22,1245,15,1508,49,EV,N13914,5796,EWR,CLT,102,529,12,45
2013,8,8,1159,-1,1331,-2,UA,N853UA,255,LGA,ORD,114,733,11,59
2013,11,5,753,-7,1008,-8,9E,N279PQ,2921,JFK,MSP,159,1029,7,53
2013,4,27,957,-2,1157,-24,US,N548UW,29,JFK,PHX,274,2153,9,57
2013,3,2,2222,203,7,179,EV,N13538,4700,EWR,CLT,81,529,22,22
2013,12,12,1534,39,1737,42,MQ,N682MQ,2815,JFK,CLE,89,425,15,34
2013,2,6,1254,-6,1514,-23,DL,N3754A,781,LGA,ATL,110,762,12,54
2013,6,20,541,1,838,-2,AA,N5FMAA,701,JFK,MIA,156,1089,5,41
2013,5,3,1354,-6,1526,20,US,N951UW,2130,LGA,BOS,35,184,13,54
2013,1,3,1333,3,1645,5,AA,N3JHAA,753,LGA,DFW,232,1389,13,33
2013,2,28,907,-3,1040,-13,B6,N317JB,885,JFK,RDU,73,427,9,7
2013,9,10,1800,0,2057,-21,DL,N317NB,2139,LGA,MIA,149,1096,18,0
2013,1,6,2038,33,2241,37,EV,N12922,4133,EWR,GSP,103,594,20,38
2013,5,5,1348,-2,1548,-19,US,N678AW,186,EWR,PHX,276,2133,13,48
2013,10,9,1730,30,1844,6,UA,N87527,1060,LGA,ORD,100,733,17,30
2013,9,4,1835,0,2153,-2,UA,N504UA,329,EWR,SFO,352,2565,18,35
2013,12,24,1111,11,1340,3,DL,N997DL,1647,LGA,ATL,122,762,11,11
2013,8,4,2104,63,2351,57,B6,N648JB,1083,JFK,MCO,120,944,21,4
2013,12,12,1057,-3,1416,1,DL,N336NB,507,LGA,FLL,161,1076,10,57
2013,3,30,1240,40,1505,9,UA,N73406,1461,EWR,IAH,181,1400,12,40
2013,7,10,918,-2,1109,-24,EV,N604QX,4952,LGA,CLT,78,544,9,18
2013,2,28,856,-4,956,-21,B6,N351JB,56,JFK,BTV,47,266,8,56
2013,3,27,1446,-4,1644,-10,DL,N991DL,1231,LGA,DTW,77,502,14,46
2013,1,28,1825,101,2009,82,EV,N13989,4411,EWR,MEM,142,946,18,25
2013,8,17,1539,-1,1750,10,US,N722US,2081,LGA,CLT,100,544,15,39
2013,4,15,854,-6,1058,-17,DL,N331NW,181,LGA,DTW,82,502,8,54
2013,3,29,853,-7,1010,-12,US,N703UW,2167,LGA,DCA,45,214,8,53
2013,8,6,542,-3,921,0,B6,N613JB,939,JFK,BQN,200,1576,5,42
2013,2,20,1130,16,1222,4,EV,N16976,3260,EWR,PVD,33,160,11,30
2013,5,7,926,-4,1033,-11,B6,N216JB,56,JFK,BTV,44,266,9,26
2013,2,11,913,-2,1215,6,UA,N12114,1020,EWR,MCO,135,937,9,13
2013,9,11,1443,-6,1723,-27,UA,N432UA,501,LGA,IAH,181,1416,14,43
2013,2,21,1252,-8,1416,9,US,N768US,2175,LGA,DCA,46,214,12,52
2013,4,23,1633,10,1900,20,DL,N353NW,1619,LGA,MSP,154,1020,16,33
2013,12,15,554,-6,836,1,DL,N351NW,904,LGA,ATL,140,762,5,54
2013,7,13,956,-9,1223,10,DL,N353NW,2319,LGA,MSP,135,1020,9,56
2013,2,11,2053,-7,2150,-21,US,N713UW,2191,LGA,DCA,42,214,20,53
2013,1,31,1029,-1,1305,13,DL,N357NB,2343,EWR,ATL,120,746,10,29
2013,11,14,1429,0,1724,-13,B6,N599JB,301,JFK,FLL,147,1069,14,29
2013,9,3,704,-1,953,-2,AA,N3KNAA,1107,LGA,DFW,180,1389,7,4
2013,12,13,1826,-4,2039,-15,DL,N933DL,2331,JFK,DTW,93,509,18,26
2013,11,13,1917,12,2135,-30,AA,N540AA,1691,EWR,DFW,172,1372,19,17
2013,12,5,1029,-6,1417,12,VX,N634VA,23,JFK,SFO,384,2586,10,29
2013,8,16,1505,15,1634,0,9E,N8977A,4115,JFK,IAD,42,228,15,5
2013,8,20,1139,-6,1351,-7,DL,N358NB,401,EWR,ATL,112,746,11,39
2013,2,18,1532,2,1859,4,AA,N3JKAA,1039,JFK,FLL,183,1069,15,32
2013,5,15,857,-3,1151,-19,DL,N727TW,120,JFK,LAX,331,2475,8,57
2013,6,24,1813,53,2024,36,UA,N37408,1450,EWR,DEN,213,1605,18,13
2013,3,31,1259,0,1418,-18,UA,N67134,1199,EWR,ORD,117,719,12,59
2013,3,24,1843,-7,2115,0,9E,N605LR,3443,JFK,MCI,149,1113,18,43
2013,5,20,1644,-6,1806,-11,EV,N14977,4300,EWR,RIC,52,277,16,44
2013,10,1,1825,0,2110,-23,DL,N359NB,1854,LGA,FLL,143,1076,18,25
2013,4,2,605,0,738,3,MQ,N717MQ,4518,LGA,RDU,75,431,6,5
2013,7,20,1729,0,2032,-23,VX,N523VA,193,EWR,SFO,340,2565,17,29
2013,11,10,1824,-6,2024,-12,DL,N301NB,1531,EWR,DTW,87,488,18,24
2013,11,16,1526,-4,1847,2,AA,N329AA,133,JFK,LAX,349,2475,15,26
2013,2,22,1243,107,1400,100,EV,N14950,4694,EWR,MKE,119,725,12,43
2013,3,17,1944,12,2253,3,UA,N37468,1471,EWR,RSW,158,1068,19,44
2013,3,5,1618,35,1817,32,EV,N12142,4703,EWR,GRR,90,605,16,18
2013,5,19,2218,54,124,64,UA,N832UA,467,EWR,MCO,125,937,22,18
2013,4,20,1456,-4,1820,22,DL,N664DN,2181,LGA,MCO,169,950,14,56
2013,3,29,944,-1,1059,-26,WN,N965WN,1809,LGA,MKE,107,738,9,44
2013,6,16,2249,-6,7,-12,B6,N274JB,112,JFK,BUF,57,301,22,49
2013,1,30,1729,4,2027,4,UA,N76153,1134,EWR,IAH,221,1400,17,29
2013,1,23,1456,11,1717,8,UA,N37298,1107,EWR,DEN,245,1605,14,56
2013,7,2,1026,-3,1156,-13,EV,N11536,4711,EWR,STL,131,872,10,26
2013,3,17,957,-3,1149,-20,US,N121UW,1055,LGA,CLT,88,544,9,57
2013,7,17,2105,90,2251,91,MQ,N511MQ,3535,JFK,CMH,66,483,21,5
2013,5,10,1157,-3,1446,-12,DL,N717TW,863,JFK,LAX,310,2475,11,57
2013,1,22,1251,-9,1351,-16,US,N764US,2175,LGA,DCA,44,214,12,51
2013,3,6,1536,69,1726,60,EV,N744EV,4975,EWR,MSP,147,1008,15,36
2013,3,18,1655,55,1941,66,9E,N909XJ,3315,JFK,MSP,156,1029,16,55
2013,5,13,1847,17,2114,14,WN,N222WN,1545,EWR,MSY,156,1167,18,47
2013,10,30,1327,-3,1608,-26,B6,N612JB,431,LGA,SRQ,143,1047,13,27
2013,2,24,1650,-5,2006,-24,VX,N839VA,413,JFK,LAX,339,2475,16,50
2013,7,13,1936,6,2042,-16,EV,N18102,6049,EWR,IAD,40,212,19,36
2013,4,11,1940,130,2225,122,B6,N653JB,547,EWR,PBI,141,1023,19,40
2013,10,6,922,22,1201,4,B6,N599JB,63,JFK,SEA,316,2422,9,22
2013,3,26,1827,-3,2125,-40,AA,N3BPAA,269,JFK,SEA,323,2422,18,27
2013,3,7,1607,7,1830,-5,9E,N906XJ,3315,JFK,MSP,163,1029,16,7
2013,5,11,1316,-9,1455,-5,AA,N4XNAA,331,LGA,ORD,121,733,13,16
2013,10,29,1715,-5,1916,-4,MQ,N514MQ,3556,LGA,DTW,91,502,17,15
2013,2,15,1255,-1,1633,26,UA,N401UA,568,LGA,IAH,221,1416,12,55
2013,10,23,1833,-1,2125,-10,9E,N600LR,3325,JFK,DFW,209,1391,18,33
2013,10,3,1556,11,1710,5,AA,N3CFAA,256,JFK,BOS,41,187,15,56
2013,2,3,803,4,1029,-1,UA,N515UA,369,LGA,DEN,238,1620,8,3
2013,6,22,1949,-1,2226,-18,UA,N24729,1183,EWR,PBI,138,1023,19,49
2013,1,3,1336,-4,1641,15,B6,N187JB,525,EWR,MCO,159,937,13,36
2013,11,15,2126,6,38,-22,UA,N18243,1049,EWR,SFO,353,2565,21,26
2013,8,14,1942,-18,2144,-3,EV,N13903,4462,LGA,CLE,65,419,19,42
2013,10,4,611,-4,749,-24,US,N560UW,883,EWR,CLT,75,529,6,11
2013,6,29,709,-6,837,-11,EV,N13992,4227,EWR,CLE,62,404,7,9
2013,1,4,1706,16,1836,-4,WN,N7738A,2773,EWR,STL,132,872,17,6
2013,2,5,1745,0,2116,21,AA,N3BCAA,785,LGA,DFW,209,1389,17,45
2013,4,6,745,-5,918,-2,WN,N759GS,2059,LGA,BNA,112,764,7,45
2013,4,2,1930,35,2224,14,VX,N621VA,169,EWR,LAX,332,2454,19,30
2013,5,16,1137,-8,1302,-20,EV,N14177,4376,EWR,RDU,64,416,11,37
2013,11,14,1733,23,1912,12,EV,N12996,4202,EWR,STL,130,872,17,33
2013,10,4,1920,25,2105,6,US,N567UW,2039,LGA,CLT,78,544,19,20
2013,3,12,1132,-3,1459,10,DL,N922DL,2044,LGA,MIA,164,1096,11,32
2013,3,1,1454,-1,1600,-5,UA,N76504,1146,EWR,BOS,42,200,14,54
2013,3,18,901,-2,1153,-20,UA,N54711,1496,EWR,IAH,204,1400,9,1
2013,10,4,1854,-1,2058,23,AA,N475AA,359,LGA,ORD,122,733,18,54
2013,2,27,833,8,1154,21,B6,N561JB,181,JFK,SAN,321,2446,8,33
2013,3,22,1534,39,1739,67,9E,N928XJ,3318,JFK,BUF,60,301,15,34
2013,8,14,1310,-5,1552,-6,B6,N746JB,553,JFK,PBI,144,1028,13,10
2013,4,7,1933,-7,2222,-9,9E,N600LR,3340,JFK,JAX,123,828,19,33
2013,7,30,557,-8,820,-19,B6,N519JB,583,JFK,MCO,119,944,5,57
2013,10,22,553,-7,752,-6,EV,N131EV,5068,EWR,DTW,93,488,5,53
2013,5,31,1618,-7,1815,-19,EV,N13566,4272,EWR,SAV,101,708,16,18
2013,2,14,1456,-4,1646,-7,US,N165US,720,EWR,CLT,86,529,14,56
2013,7,25,1757,-3,1928,-34,UA,N24706,1187,EWR,CLE,63,404,17,57
2013,5,17,1258,-2,1423,-8,UA,N17105,1607,EWR,ORD,119,719,12,58
2013,8,27,753,-6,1032,-17,AA,N3GCAA,709,LGA,DFW,174,1389,7,53
2013,4,3,1956,11,2304,24,B6,N556JB,381,LGA,FLL,152,1076,19,56
2013,2,26,1030,-2,1208,2,EV,N11187,4664,EWR,RDU,76,416,10,30
2013,12,23,2324,149,254,144,DL,N322US,2242,JFK,SAT,246,1587,23,24
2013,11,13,1634,9,1759,-23,9E,N924XJ,2933,JFK,RDU,64,427,16,34
2013,7,26,823,-7,958,-12,9E,N929XJ,3521,JFK,ORD,112,740,8,23
2013,4,28,957,-2,1231,-21,UA,N408UA,393,EWR,TPA,142,997,9,57
2013,1,4,1827,27,2058,43,EV,N13118,4573,EWR,MCI,166,1092,18,27
2013,5,15,1700,31,1945,18,B6,N613JB,985,LGA,TPA,141,1010,17,0
2013,4,9,1512,-8,1755,-16,B6,N597JB,537,EWR,TPA,137,997,15,12
2013,4,13,1401,26,1622,23,EV,N753EV,4892,LGA,SAV,113,722,14,1
2013,3,11,1531,1,1940,30,AA,N349AA,85,JFK,SFO,354,2586,15,31
2013,5,21,1829,0,2013,-22,DL,N919DL,2131,LGA,DTW,80,502,18,29
2013,1,9,1929,-6,2224,-16,AA,N3GJAA,791,LGA,DFW,208,1389,19,29
2013,10,3,2010,-5,2108,-17,B6,N309JB,418,JFK,BOS,38,187,20,10
2013,8,13,718,13,1119,21,B6,N615JB,3,JFK,SJU,212,1598,7,18
2013,7,29,758,-2,1049,-15,DL,N3739P,1271,JFK,FLL,143,1069,7,58
2013,1,29,1953,-7,2111,-6,US,N705UW,2189,LGA,DCA,47,214,19,53
2013,5,1,1620,0,1833,-23,US,N535UW,35,JFK,PHX,279,2153,16,20
2013,4,7,2028,-2,2202,12,WN,N231WN,184,EWR,MDW,115,711,20,28
2013,3,30,805,-10,1040,-3,DL,N357NW,914,LGA,DEN,238,1620,8,5
2013,7,1,2319,19,27,19,B6,N351JB,718,JFK,BOS,42,187,23,19
2013,10,17,453,-7,629,-19,US,N538UW,1843,EWR,CLT,81,529,4,53
2013,8,13,535,-5,824,-16,AA,N5CFAA,701,JFK,MIA,151,1089,5,35
2013,10,23,1022,-7,1204,-10,AA,N544AA,325,LGA,ORD,114,733,10,22
2013,10,18,727,27,1017,12,UA,N408UA,482,EWR,FLL,150,1065,7,27
2013,9,18,1652,1,1921,-36,B6,N588JB,89,JFK,SAN,312,2446,16,52
2013,3,12,1410,10,1510,7,US,N958UW,2130,LGA,BOS,37,184,14,10
2013,4,16,1058,-7,1347,-32,DL,N326NB,930,LGA,FLL,147,1076,10,58
2013,4,1,1735,0,2103,13,DL,N189DN,17,JFK,LAX,347,2475,17,35
2013,12,2,1100,0,1415,4,DL,N336NB,2506,LGA,FLL,169,1076,11,0
2013,3,1,926,-3,1407,-19,B6,N784JB,215,EWR,SJU,200,1608,9,26
2013,8,7,1753,-2,1918,-3,B6,N183JB,1407,JFK,IAD,48,228,17,53
2013,1,28,1057,-3,1421,-11,UA,N76516,1120,EWR,SFO,365,2565,10,57
2013,7,16,1930,35,2222,6,B6,N563JB,669,JFK,SJC,315,2569,19,30
2013,4,17,809,-5,1021,-4,EV,N26141,4625,EWR,CHS,98,628,8,9
2013,10,8,1344,9,1501,1,WN,N209WN,1,LGA,MDW,106,725,13,44
2013,12,24,605,0,728,-2,WN,N633SW,4514,EWR,MDW,114,711,6,5
2013,3,30,1556,-4,1919,-11,DL,N624AG,1461,JFK,LAX,348,2475,15,56
2013,9,2,640,1,847,-3,EV,N11181,4703,EWR,CLT,94,529,6,40
2013,4,4,603,-2,906,0,B6,N535JB,135,JFK,RSW,163,1074,6,3
2013,5,6,1052,-3,1156,-32,UA,N23707,1210,EWR,ORD,104,719,10,52
2013,3,17,1207,-3,1342,17,WN,N206WN,3839,EWR,MDW,128,711,12,7
2013,5,17,1915,0,2119,7,EV,N722EV,5168,LGA,GSO,71,461,19,15
2013,5,16,959,-1,1309,-10,UA,N557UA,642,JFK,SFO,346,2586,9,59
2013,6,17,2124,21,2329,19,UA,N568UA,311,EWR,DEN,218,1605,21,24
2013,7,6,845,-5,1216,-32,DL,N3756,301,JFK,SJU,192,1598,8,45
2013,11,27,1434,-1,1603,-22,EV,N710EV,5391,LGA,MSN,113,812,14,34
2013,12,16,657,7,910,-6,UA,N18220,1162,EWR,DEN,230,1605,6,57
2013,6,10,1406,35,1649,28,UA,N34282,1122,EWR,PBI,149,1023,14,6
2013,5,29,1605,20,1825,23,DL,N323NB,1942,EWR,ATL,114,746,16,5
2013,4,3,1734,-1,2001,-2,DL,N349NW,884,LGA,DEN,237,1620,17,34
2013,10,25,1223,73,1530,59,9E,N915XJ,3493,LGA,SRQ,148,1047,12,23
2013,12,29,1928,-2,2114,-16,MQ,N848MQ,3573,LGA,CMH,83,479,19,28
2013,5,8,1624,32,1927,27,UA,N426UA,423,EWR,FLL,158,1065,16,24
2013,5,2,1742,22,2032,7,AA,N3KCAA,695,JFK,AUS,207,1521,17,42
2013,11,24,1209,4,1336,6,WN,N642WN,483,EWR,MDW,115,711,12,9
2013,9,10,1007,-8,1111,-18,EV,N12136,6181,EWR,IAD,40,212,10,7
2013,3,29,625,-5,1004,-9,B6,N508JB,709,JFK,SJU,201,1598,6,25
2013,8,25,1704,-1,1936,-28,DL,N3761R,503,JFK,SAN,290,2446,17,4
2013,8,29,2149,3,18,-12,B6,N645JB,1183,JFK,MCO,123,944,21,49
2013,8,24,1417,-4,1649,-29,B6,N516JB,213,JFK,LGB,310,2465,14,17
2013,9,9,1126,21,1229,14,MQ,N518MQ,3230,JFK,DCA,46,213,11,26
2013,4,14,1648,23,1922,23,EV,N14950,3819,EWR,ATL,124,746,16,48
2013,11,19,2252,-8,2341,-29,UA,N76504,1066,EWR,BOS,35,200,22,52
2013,2,28,1435,9,1615,-21,DL,N315US,1819,LGA,MSP,138,1020,14,35
2013,3,14,1508,39,1726,32,FL,N969AT,357,LGA,ATL,106,762,15,8
2013,9,30,1547,-3,1802,-16,9E,N605LR,3488,LGA,MCI,145,1107,15,47
2013,12,29,1504,12,1610,11,EV,N12922,4372,EWR,DCA,50,199,15,4
2013,5,15,1126,-5,1420,-25,DL,N980DL,2044,LGA,MIA,147,1096,11,26
2013,1,28,539,-1,836,-14,AA,N5EEAA,1141,JFK,MIA,154,1089,5,39
2013,2,14,1957,102,2131,93,9E,N8913A,4019,JFK,RIC,58,288,19,57
2013,1,26,1044,1,1329,-11,UA,N667UA,237,EWR,IAH,205,1400,10,44
2013,5,8,830,-5,1152,17,AA,N3GFAA,717,LGA,DFW,185,1389,8,30
2013,11,23,2052,2,123,-12,UA,N14230,1071,EWR,BQN,191,1585,20,52
2013,8,11,908,-2,1022,-9,EV,N13989,4240,EWR,BUF,48,282,9,8
2013,9,17,1504,8,1639,2,9E,N8747B,3868,JFK,ORF,53,290,15,4
2013,3,14,1901,-4,2121,-18,DL,N321NB,1097,JFK,MSY,162,1182,19,1
2013,5,17,1136,6,1435,4,DL,N973DL,1875,LGA,TPA,138,1010,11,36
2013,6,5,958,-7,1250,-1,B6,N709JB,65,JFK,TPA,144,1005,9,58
2013,11,18,1508,33,1636,11,EV,N722EV,5391,LGA,MSN,119,812,15,8
2013,7,26,1235,-5,1512,-33,UA,N12116,1186,EWR,MIA,139,1085,12,35
2013,6,25,1018,13,1249,0,UA,N522UA,279,EWR,TPA,126,997,10,18
2013,1,27,826,-9,1046,-19,MQ,N526MQ,4610,LGA,ATL,115,762,8,26
2013,5,10,1659,-1,1914,3,B6,N355JB,1085,JFK,CLT,83,541,16,59
2013,5,24,10,160,130,150,MQ,N504MQ,4617,LGA,RDU,64,431,0,10
2013,3,3,1614,-6,1728,-22,MQ,N537MQ,4622,LGA,BNA,104,764,16,14
2013,6,14,928,-2,1030,-12,B6,N355JB,42,JFK,SYR,47,209,9,28
2013,10,9,1238,28,1433,8,WN,N723SW,482,EWR,DEN,212,1605,12,38
2013,12,9,850,56,1042,58,EV,N14168,4548,EWR,RDU,86,416,8,50
2013,11,7,2049,4,2353,9,UA,N76265,1618,EWR,TPA,158,997,20,49
2013,8,4,800,-5,934,-16,9E,N8930E,3611,JFK,PIT,61,340,8,0
2013,12,14,1221,36,1431,66,AA,N528AA,327,LGA,ORD,124,733,12,21
2013,5,13,1308,-7,1500,-1,US,N556UW,1895,EWR,CLT,82,529,13,8
2013,9,9,830,-5,958,-2,MQ,N524MQ,3355,LGA,BNA,98,764,8,30
2013,1,24,1247,-8,1532,-33,UA,N16732,1612,EWR,DFW,204,1372,12,47
2013,6,30,2052,272,2354,271,B6,N623JB,1117,LGA,TPA,150,1010,20,52
2013,1,4,1301,3,1531,-39,B6,N603JB,209,JFK,LGB,311,2465,13,1
2013,9,10,1413,21,1508,15,EV,N14198,4207,EWR,MHT,39,209,14,13
2013,10,31,1300,-4,1525,-29,UA,N18112,1641,EWR,MCO,130,937,13,0
2013,7,11,637,12,801,-4,WN,N902WN,526,LGA,STL,128,888,6,37
2013,9,8,556,-4,816,-24,B6,N662JB,27,EWR,MCO,119,937,5,56
2013,5,20,1925,60,2040,35,WN,N419WN,1354,LGA,BNA,105,764,19,25
2013,3,16,1835,45,2221,74,UA,N75858,1139,EWR,SFO,372,2565,18,35
2013,6,11,710,10,957,-22,B6,N597JB,671,JFK,LAX,320,2475,7,10
2013,3,11,2253,-2,2345,-12,B6,N806JB,1018,JFK,BOS,36,187,22,53
2013,5,11,1238,-7,1403,13,AA,N3GKAA,1850,JFK,BOS,42,187,12,38
2013,4,25,653,-6,939,-21,UA,N481UA,446,EWR,PBI,145,1023,6,53
2013,2,5,1442,-4,1807,10,UA,N464UA,337,LGA,IAH,220,1416,14,42
2013,2,15,2153,-2,36,-9,UA,N515UA,571,EWR,MCO,145,937,21,53
2013,7,20,2119,0,2249,-10,UA,N476UA,253,EWR,ORD,113,719,21,19
2013,4,24,757,-8,948,-22,DL,N321NB,2165,EWR,MSP,147,1008,7,57
2013,7,6,1535,-6,1722,-20,EV,N17196,4270,EWR,GRR,87,605,15,35
2013,8,22,900,-5,1205,54,EV,N11164,4374,EWR,MSP,145,1008,9,0
2013,4,17,1053,-7,1218,0,EV,N13538,4187,EWR,BNA,119,748,10,53
2013,8,3,1317,17,1438,13,UA,N17126,1171,EWR,ORD,113,719,13,17
2013,3,21,552,-8,652,-7,US,N722US,2161,LGA,DCA,45,214,5,52
2013,5,7,1456,-4,1726,-34,AA,N4XHAA,883,EWR,DFW,176,1372,14,56
2013,2,14,630,0,908,23,EV,N19554,4471,EWR,CLT,89,529,6,30
2013,2,11,1343,53,1618,58,WN,N930WN,390,LGA,DEN,239,1620,13,43
2013,7,24,554,-6,703,-22,UA,N451UA,635,LGA,ORD,114,733,5,54
2013,10,11,558,-2,806,-23,DL,N974DL,563,LGA,ATL,103,762,5,58
2013,6,27,648,-2,926,-5,B6,N523JB,525,JFK,TPA,134,1005,6,48
2013,2,9,1708,33,1839,14,WN,N232WN,1443,EWR,STL,136,872,17,8
2013,10,14,758,-2,1048,-29,DL,N960DL,2431,JFK,MIA,142,1089,7,58
2013,1,14,951,-9,1100,-8,US,N952UW,2122,LGA,BOS,38,184,9,51
2013,4,30,953,-7,1227,7,MQ,N506MQ,4654,LGA,ATL,107,762,9,53
2013,6,17,822,-8,1008,-6,EV,N17984,5817,EWR,MEM,139,946,8,22
2013,9,22,1707,-8,1937,-38,AA,N4YHAA,2488,EWR,DFW,181,1372,17,7
2013,5,22,1203,48,1418,37,UA,N463UA,448,LGA,DEN,211,1620,12,3
2013,4,12,1316,-1,1653,-17,UA,N35271,1708,EWR,SJU,190,1608,13,16
2013,8,2,2024,54,2335,31,UA,N73256,1481,EWR,SFO,347,2565,20,24
2013,8,18,2245,86,2342,54,UA,N36476,1703,EWR,BOS,41,200,22,45
2013,9,19,1242,-8,1337,-23,AA,N3HSAA,178,JFK,BOS,34,187,12,42
2013,2,6,1341,26,1431,20,EV,N17560,4368,EWR,BDL,24,116,13,41
2013,3,18,1711,-9,1909,-1,AA,N484AA,345,LGA,ORD,124,733,17,11
2013,1,5,710,0,1017,-14,UA,N37281,1665,EWR,LAX,336,2454,7,10
2013,9,18,1301,-9,1430,-38,EV,N719EV,5299,LGA,MEM,124,963,13,1
2013,1,4,1504,9,1650,13,9E,N937XJ,3318,JFK,BUF,62,301,15,4
2013,11,5,922,-7,1117,-12,MQ,N0EGMQ,3565,LGA,CLT,83,544,9,22
2013,4,10,709,39,833,29,UA,N814UA,753,EWR,CLE,62,404,7,9
2013,3,2,621,-9,931,5,B6,N612JB,983,LGA,TPA,162,1010,6,21
2013,6,4,1505,14,1627,22,EV,N13979,3822,EWR,IAD,45,212,15,5
2013,10,23,632,-8,749,-18,EV,N12163,4422,EWR,PIT,57,319,6,32
2013,4,26,829,14,1049,39,US,N676AW,675,EWR,CLT,85,529,8,29
2013,12,29,1025,-5,1251,-3,DL,N989AT,1345,EWR,ATL,119,746,10,25
2013,12,24,2029,-6,2146,-24,WN,N265WN,168,LGA,MDW,113,725,20,29
2013,7,26,1536,23,1724,5,EV,N14188,4667,EWR,MSP,146,1008,15,36
2013,8,12,946,11,1304,43,B6,N652JB,223,JFK,LAX,341,2475,9,46
2013,10,24,1820,80,2125,77,DL,N3745B,706,JFK,AUS,220,1521,18,20
2013,10,29,656,-4,1104,13,B6,N618JB,3,JFK,SJU,207,1598,6,56
2013,10,26,851,-8,1100,-2,EV,N18120,4380,EWR,MSP,160,1008,8,51
2013,8,24,2023,-7,2255,-37,UA,N801UA,221,EWR,AUS,178,1504,20,23
2013,9,25,1855,-10,2005,-28,EV,N608QX,5383,LGA,ROC,40,254,18,55
2013,5,22,1359,1,1641,-23,B6,N615JB,209,JFK,LGB,327,2465,13,59
2013,2,10,1916,46,2047,32,MQ,N534MQ,4674,LGA,CLE,68,419,19,16
2013,3,23,1819,-11,1946,-29,MQ,N523MQ,4674,LGA,CLE,71,419,18,19
2013,8,22,641,1,753,-17,WN,N228WN,465,LGA,MKE,109,738,6,41
2013,2,20,936,-9,1052,-38,AA,N552AA,319,LGA,ORD,115,733,9,36
2013,5,22,1505,35,1621,26,EV,N826AS,5699,LGA,IAD,46,229,15,5
2013,8,15,1127,27,1302,47,US,N723UW,2177,LGA,DCA,47,214,11,27
2013,8,25,1515,34,1819,21,UA,N17229,1284,EWR,SFO,342,2565,15,15
2013,12,27,746,-4,1235,-20,AA,N5FKAA,936,JFK,STT,202,1623,7,46
2013,10,2,2046,-14,2250,5,MQ,N501MQ,3384,LGA,CLT,77,544,20,46
2013,10,22,921,-10,1215,-20,B6,N565JB,271,LGA,FLL,160,1076,9,21
2013,12,24,1700,0,1939,-16,AA,N3CKAA,45,JFK,LAS,313,2248,17,0
2013,9,17,847,-3,1102,-6,UA,N34137,1643,EWR,DEN,210,1605,8,47
